Name,Added Date,20 Yard Dash (Electronic Timer),225 lb Bench Press (Max Reps),3 Cone Drill (L-Drill),300 Yard Shuttle (60 yd x 5),Neutral Grip Pull Up (Max Reps),Barbell Back Squat,Barbell Bench Press,Broad Jump (Tape Measure),Pro Agility (5-10-5),Vertical Jump (Jump Pad),Position,Season Phase,Side of Ball,Testing Phase,Season,Event ID
Adam Quam,3/14/2022,,,,,20,475,375,103,,31.4,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Adam Quam,5/2/2022,2.87,20,7.61,52.7,,354,,101,4.71,29,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Addison DeShambo,3/14/2022,,,,,1,405,365,98,,24.9,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Addison DeShambo,5/2/2022,3.16,19,7.91,58.6,,378,,94,4.93,23.9,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Adon Mitchell,3/14/2022,,,,,9,475,305,109,,31,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Adon Mitchell,5/2/2022,,12,,,,304,,,,,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Aiden Calderon,3/14/2022,,,,,10,385,325,95,,22.8,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Aiden Calderon,5/2/2022,2.93,15,8.11,51.9,,318,,97,5.3,23.3,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Ben Carani,3/14/2022,,,,,4,405,245,99,,28,TE,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Ben Carani,5/2/2022,2.89,4,7.83,49.8,,354,,95,4.81,25,TE,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Brandon Ausprung,3/14/2022,,,,,3,500,285,82,,21.1,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Brandon Ausprung,5/2/2022,3.13,13,7.99,58.5,,354,,91,4.88,22.4,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Braydon Harmon,3/14/2022,,,,,1,405,255,79,,20.1,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Braydon Harmon,5/2/2022,3.36,6,8.83,62,,354,,77,5.14,19.7,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Brendan Cavanaugh,3/14/2022,,,,,4,500,365,93,,23.4,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Brendan Cavanaugh,5/2/2022,3.13,19,8.72,,,354,,92,5.2,26,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Brian Wilterdink,3/14/2022,,,,,27,350,295,122,,35.4,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Brian Wilterdink,5/2/2022,2.7,10,7.2,42.3,,253,,120,4.22,35.5,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Caden Mulhollon,3/14/2022,,,,,20,500,355,98,,30.6,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Caden Mulhollon,5/2/2022,2.83,17,7.61,48.9,,341,,97,4.57,30.9,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Caden Naselli,3/14/2022,,,,,21,480,375,102,,30.1,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Caden Naselli,5/2/2022,2.64,21,7.52,51.1,,319,,98,4.44,27,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Caden Straka,3/14/2022,,,,,15,435,405,103,,24,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Caden Straka,5/2/2022,3,22,7.76,53.2,,378,,95,5,25.6,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Carson Bresser,3/14/2022,,,,,12,350,159,116,,35.8,K,Spring,Specials,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Carson Bresser,5/2/2022,2.77,3,7.51,47,,300,,114,4.66,34.4,K,Spring,Specials,Post-Spring Ball,2022,Post-Spring Ball: 2022
Chip Dose,3/14/2022,,,,,6,350,238,89,,26.1,K,Spring,Specials,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Chip Dose,5/2/2022,2.94,3,7.99,55.5,,276,,80,4.82,25.3,K,Spring,Specials,Post-Spring Ball,2022,Post-Spring Ball: 2022
Cole Yocum,3/14/2022,,,,,17,475,335,98,,27.4,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Cole Yocum,5/2/2022,2.81,16,7.5,50.4,,388,,98,4.47,27.3,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Conner Diestelhorst,3/14/2022,,,,,6,455,265,91,,21.5,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Conner Diestelhorst,5/2/2022,3.28,4,8.42,87,,309,,90,5.15,21,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Dain Hudson,3/14/2022,,,,,24,475,300,112,,33,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Dain Hudson,5/2/2022,,10,,,,309,,107,,,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Daniel James,3/14/2022,,,,,20,405,240,121,,38.9,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Daniel James,5/2/2022,2.53,3,7.39,47.4,,309,,122,4.33,38.8,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Dawson Rondorf,3/14/2022,,,,,17,345,255,99,,27.1,QB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Dawson Rondorf,5/2/2022,2.79,8,7.22,49.4,,300,,101,4.38,26.3,QB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Drake Martin,3/14/2022,,,,,18,520,345,112,,33,RB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Drake Martin,5/2/2022,2.63,22,7.35,47.5,,460,,113,4.34,34.3,RB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Drew Dlugopolski,3/14/2022,,,,,12,475,330,112,,33.6,TE,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Drew Dlugopolski,5/2/2022,2.69,16,7.39,48.5,,367,,113,4.5,31.5,TE,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Dyson Klubertanz,3/14/2022,,,,,16,405,235,111.5,,36.1,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Dyson Klubertanz,5/2/2022,2.7,1,7.19,49.3,,309,,107,4.46,32.3,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Egon Hein,3/14/2022,,,,,19,455,285,113.5,,32.8,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Egon Hein,5/2/2022,2.57,13,7.17,47.5,,354,,112,4.45,31.6,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Eli Hoelke,3/14/2022,,,,,20,500,325,105.5,,30.1,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Eli Hoelke,5/2/2022,2.7,15,7.42,58,,341,,103.5,4.63,28.3,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Emanuel Spandiary,3/14/2022,,,,,23,405,305,106,,31,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Emanuel Spandiary,5/2/2022,2.77,10,7.48,50.6,,354,,108,4.37,30.7,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Emmett Lentz,3/14/2022,,,,,15,365,245,113,,31.7,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Emmett Lentz,5/2/2022,2.75,8,7.61,49.1,,279,,110,4.58,31.8,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Evan Lewandowski,3/14/2022,,,,,14,295,225,99,,27.5,QB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Evan Lewandowski,5/2/2022,2.81,1,7.56,46.8,,253,,100,4.46,26.9,QB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Garrett Savard,3/14/2022,,,,,33,405,285,113,,33.7,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Garrett Savard,5/2/2022,2.63,11,7.47,47.7,,354,,111,4.46,33.4,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Hawk Heffner,3/14/2022,,,,,15,465,315,108,,30.9,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Hawk Heffner,5/2/2022,2.63,12,7.6,48.8,,420,,108,4.44,32.4,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jabari Fitzpatrick,3/14/2022,,,,,27,375,275,97,,30,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jabari Fitzpatrick,5/2/2022,2.61,8,7.58,,,,,96,,29,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jack Dummer,3/14/2022,,,,,13,375,200,93,,24.6,K,Spring,Specials,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jack Dummer,5/2/2022,2.83,7,8,51.2,,327,,94.5,4.62,26.6,K,Spring,Specials,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jackson Chryst,3/14/2022,,,,,15,365,242,110,,31.6,QB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jackson Chryst,5/2/2022,2.71,6,,48,,276,,109,4.5,30.8,QB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jacob Fieiras,3/14/2022,,,,,5,405,280,96,,24.5,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jacob Fieiras,5/2/2022,,12,,,,309,,,,,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jacob Holcombe,3/14/2022,,,,,6,345,225,96,,25.8,K,Spring,Specials,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jacob Holcombe,5/2/2022,2.97,1,8.06,54.4,,321,,95,5.18,23.6,K,Spring,Specials,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jacob Possorek,3/14/2022,,,,,4,405,295,90,,24.9,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jacob Possorek,5/2/2022,3.8,15,7.93,53.3,,309,,87,4.65,24.6,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jaden Hendrickson,3/14/2022,,,,,22,455,315,119,,34.1,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jaden Hendrickson,5/2/2022,2.71,13,7.35,44.1,,420,,115,4.33,33.6,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jake Wuebben,3/14/2022,,,,,17,445,365,98,,27.3,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jake Wuebben,5/2/2022,2.95,19,7.9,55.6,,354,,93,4.63,27.8,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jason Ceniti,3/14/2022,,,,,31,476,324,106,,33.2,QB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jason Ceniti,5/2/2022,2.78,16,6.97,50.1,,424,,108,4.28,33.6,QB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jaylon Edmonson,3/14/2022,,,,,0,475,295,106,,31.6,RB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Jaylon Edmonson,5/2/2022,2.64,14,7.6,48.8,,261,,109,4.52,32.5,RB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Jimmy Matanovic,3/14/2022,,,,,16,405,295,104,,30.3,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
John Pekar,3/14/2022,,,,,8,515,355,97,,26,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
John Pekar,5/2/2022,3.2,21,8.09,59.7,,354,,94,5.2,25.6,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Josh Maier,3/14/2022,,,,,17,385,235,108,,29.4,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Josh Maier,5/2/2022,2.69,1,7.56,44.7,,276,,107,4.58,28.4,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Julian McPhail,3/14/2022,,,,,22,455,325,114,,32.8,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Julian McPhail,5/2/2022,2.69,13,7.42,48.6,,,,114,4.45,34,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Justin Hall,3/14/2022,,,,,12,415,235,107,,32,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Justin Hall,5/2/2022,2.62,2,7.45,46.7,,354,,108,4.59,32.4,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Kamrin Hutt,3/14/2022,,,,,16,405,300,112,,32.6,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Kamrin Hutt,5/2/2022,,11,0,,,309,,106,,29.5,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
