first,active_status,last,position,Name
Adam,False,Quam,LB,Adam Quam
Addison,True,DeShambo,OL,Addison DeShambo
Adon,True,Mitchell,DL,Adon Mitchell
Aiden,False,Calderon,DL,Aiden Calderon
Alec,False,Ogden,TE,Alec Ogden
Alex,False,Cyskiewicz,TE,Alex Cyskiewicz
Alex,False,Nelson,OL,Alex Nelson
Alex,True,Pethan,OL,Alex Pethan
Alijah,True,Maher-Parr,RB,Alijah Maher-Parr
Ammiel,True,Jackson,RB,Ammiel Jackson
Andres,False,Campos,K,Andres Campos
Anthony,False,Whitlow,DL,Anthony Whitlow
Austin,False,Tackman,OL,Austin Tackman
Austin,False,Vincent,OL,Austin Vincent
Ben,True,Carani,TE,Ben Carani
Ben,False,Wileman,LB,Ben Wileman
Blake,True,Fehrmann,DL,Blake Fehrmann
Braden,True,Stoffel,DL,Braden Stoffel
Brady,False,Burrill,DB,Brady Burrill
Brady,False,Tosterud,TE,Brady Tosterud
Braeden,True,Barrett,DL,Braeden Barrett
Braedon,False,Vollmer,DB,Braedon Vollmer
Brandon,False,Ausprung,OL,Brandon Ausprung
Braydon,True,Harmon,OL,Braydon Harmon
Brendan,False,Cavanaugh,OL,Brendan Cavanaugh
Brian,True,Wilterdink,WR,Brian Wilterdink
Brock,False,Grosinske,QB,Brock Grosinske
Bryson,True,Clarson,LB,Bryson Clarson
Caden,True,Mulhollon,LB,Caden Mulhollon
Caden,False,Naselli,DL,Caden Naselli
Caden,True,Straka,DL,Caden Straka
Caleb,False,Eastep,,Caleb Eastep
Cameron,False,Culberson,RB,Cameron Culberson
Carson,False,Bresser,K,Carson Bresser
Carter,False,Sessa,DB,Carter Sessa
Casey,False,Morrison,TE,Casey Morrison
Chad,False,Gerig,QB,Chad Gerig
Chip,True,Dose,K,Chip Dose
Christian,True,Crump,WR,Christian Crump
Chudi,False,Ifediora,RB,Chudi Ifediora
Cody,False,Koch,OL,Cody Koch
Cole,False,Poorman,WR,Cole Poorman
Cole,True,Yocum,DL,Cole Yocum
Conner,True,Diestelhorst,OL,Conner Diestelhorst
Daeshon,True,Benson,WR,Daeshon Benson
Dain,False,Hudson,WR,Dain Hudson
Daniel,False,Baggett,LB,Daniel Baggett
Daniel,True,James,DB,Daniel James
Daniel,False,Zdroik,OL,Daniel Zdroik
Darrick,False,Hill,RB,Darrick Hill
Dawson,False,Rondorf,QB,Dawson Rondorf
Diego,False,Przeslakowski,K,Diego Przeslakowski
Dominik,True,McVay,RB,Dominik McVay
Drake,True,Martin,RB,Drake Martin
Drew,True,Dlugopolski,TE,Drew Dlugopolski
Dylan,False,Ramirez,LB,Dylan Ramirez
Dyson,True,Klubertanz,DB,Dyson Klubertanz
Egon,True,Hein,DB,Egon Hein
Eli,True,Hoelke,DB,Eli Hoelke
Emanuel,False,Spandiary,DB,Emanuel Spandiary
Emmett,False,Lentz,DB,Emmett Lentz
Emmitt,False,Hawkins,WR,Emmitt Hawkins
Ethan,True,Gallagher,LB,Ethan Gallagher
Evan,True,Lewandowski,QB,Evan Lewandowski
Ezra,False,Stein,,Ezra Stein
Garrett,False,Savard,LB,Garrett Savard
Gavin,True,Black,DL,Gavin Black
Hawk,True,Heffner,LB,Hawk Heffner
Jabari,True,Baker,OL,Jabari Baker
Jack,False,Dummer,K,Jack Dummer
Jack,False,Kropke,TE,Jack Kropke
Jackson,True,Chryst,QB,Jackson Chryst
Jackson,True,Schooley,DB,Jackson Schooley
Jacob,True,Possorek,OL,Jacob Possorek
Jaden,True,Hendrickson,DB,Jaden Hendrickson
Jaden,False,Kikkert,WR,Jaden Kikkert
Jake,False,Fieiras,DL,Jake Fieiras
Jake,False,Holcombe,K,Jake Holcombe
Jake,True,Kaminski,LB,Jake Kaminski
Jake,False,Wuebben,DL,Jake Wuebben
Jakob,True,Simmons,DL,Jakob Simmons
James,False,Piggot,WR,James Piggot
James,False,Tsakonas,OL,James Tsakonas
Jarek,False,Slavin,OL,Jarek Slavin
Jason,True,Ceniti,QB,Jason Ceniti
Jaxson,False,Retrum,WR,Jaxson Retrum
Jaylon,True,Edmonson,RB,Jaylon Edmonson
Jeff,True,Isotalo-McGuire,K,Jeff Isotalo-McGuire
Jimmy,False,Matanovic,WR,Jimmy Matanovic
Joey,True,Antonietti,LB,Joey Antonietti
John,True,Pekar,OL,John Pekar
Jordan,False,Wuensch,WR,Jordan Wuensch
Josh,True,Maier,WR,Josh Maier
Julian,True,McPhail,DB,Julian McPhail
Justin,True,Allen,DL,Justin Allen
Justin,False,Hall,DB,Justin Hall
Kaden,True,Sleets,DB,Kaden Sleets
Kamden,False,Wollard,,Kamden Wollard
Kamrin,True,Hutt,LB,Kamrin Hutt
Kannon,False,Nesslage,QB,Kannon Nesslage
Keagan,True,Sobol,LB,Keagan Sobol
Keda,True,Seals,DL,Keda Seals
Kobe,True,Cullen,DB,Kobe Cullen
Kyle,False,Doll,TE,Kyle Doll
Kyle,True,Gallagher,DL,Kyle Gallagher
Kyle,True,Koelblinger,DB,Kyle Koelblinger
Lee,False,Barnes,DB,Lee Barnes
Liam,True,Wrench,OL,Liam Wrench
Lucas,True,Sadler,DL,Lucas Sadler
Luke,True,Nelson,LB,Luke Nelson
Makaio,True,Harn,RB,Makaio Harn
